Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Emeke Egbule,3914613,LB,LB,2019,3.183687955948746,3.5255427016144707,-0.3418547456657248,3.398585132456514,-0.21489717650776807,3.3306768999043146,3.7419109406325513,v1.0.0,v1.0.0
Antonio Callaway,3915097,WR,WR,2018,2.912610282873049,3.2067420396098636,-0.2941317567368147,3.183149830815998,-0.2705395479429491,3.0171882498212934,3.4074533030433347,v1.0.0,v1.0.0
Jordan Scarlett,3915115,RB,RB,2019,2.0548197685407565,3.5304518117245154,-1.4756320431837588,3.225017586252324,-1.1701978177115673,3.1922572843445165,3.8745368667380933,v1.0.0,v1.0.0
Jabari Zuniga,3915123,DL,IDL,2020,2.171652080276462,3.149589662770021,-0.977937582493559,3.2713061955754097,-1.0996541152989479,2.7887459354163044,3.5491425645375214,v1.0.0,v1.0.0
Deandre Baker,3915163,CB,DB,2019,2.9548883427539363,3.464572246055382,-0.5096839033014455,3.4993496602595138,-0.5444613175055775,3.182054955736644,3.7154075378910276,v1.0.0,v1.0.0
Terry Godwin,3915174,WR,WR,2019,1.1451351194023418,3.1282386401187883,-1.9831035207164465,3.1314732120602256,-1.9863380926578837,2.7988560870141908,3.3923606869617515,v1.0.0,v1.0.0
Roquan Smith,3915189,OLB,EDGE,2018,4.284141537332057,3.498821776859561,0.785319760472496,3.3900669619650645,0.8940745753669925,3.3180566205163378,3.744213293916683,v1.0.0,v1.0.0
Zach Allen,3915282,DL,IDL,2019,4.038241796942238,3.556086999065775,0.48215479787646265,3.534123353955879,0.5041184429863588,3.358033688864764,3.721709727313962,v1.0.0,v1.0.0
Will Harris,3915297,S,DB,2019,4.090531284334419,3.6899671990636556,0.40056408527076304,3.6835447394101926,0.40698654492422603,3.5869304186144095,3.794505814849736,v1.0.0,v1.0.0
John Kelly,3915381,RB,RB,2018,2.215933310920739,2.7457088555450415,-0.5297755446243024,3.024835305177159,-0.80890199425642,2.3084360953128162,3.1648748999119687,v1.0.0,v1.0.0
Kahlil McKenzie,3915388,DT,IDL,2018,2.2332680792706037,3.5398244254148046,-1.306556346144201,3.4139963664904913,-1.1807282872198877,3.3477108836260197,3.7078551889056803,v1.0.0,v1.0.0
Darrell Taylor,3915396,LB,LB,2020,3.774831517952426,3.3797200298289645,0.39511148812346164,3.3595931512734305,0.4152383666789956,2.8495559212133084,3.8499165311152175,v1.0.0,v1.0.0
Darnell Savage,3915419,S,DB,2019,4.090531284334419,3.638446702116082,0.4520845822183368,3.5781580882227497,0.5123731961116689,3.478887754859596,3.807886396038207,v1.0.0,v1.0.0
Isaiah Oliver,3915437,CB,DB,2018,4.158805755986539,3.3238761754738215,0.8349295805127177,3.312073433119156,0.8467323228673833,3.161076469759691,3.475102380369996,v1.0.0,v1.0.0
Danny Pinter,3915470,OL,OTHER,2020,3.0057495495866404,3.129822860149231,-0.12407331056259041,3.538339529089118,-0.5325899795024776,2.800235055051388,3.3903722287944684,v1.0.0,v1.0.0
Tyler Conklin,3915486,TE,TE,2018,4.251821304352977,3.48129147028609,0.7705298340668869,3.5316195919092355,0.7202017124437416,3.113428617320058,3.734469717475051,v1.0.0,v1.0.0
Damon Arnette,3915506,CB,DB,2020,2.3868481303175892,3.357224266872133,-0.9703761365545436,3.3058426001561494,-0.9189944698385601,3.1955181482916672,3.496531743566617,v1.0.0,v1.0.0
Jerome Baker,3915507,OLB,EDGE,2018,4.246703167672888,3.1148276602194946,1.1318755074533935,3.2789690892790357,0.9677340783938524,2.8874944688358073,3.3456197375806536,v1.0.0,v1.0.0
Joe Burrow,3915511,QB,QB,2020,3.875089022657199,2.6816760470392347,1.1934129756179641,3.046249487136513,0.8288395355206859,2.37902310438873,3.057324468638799,v1.0.0,v1.0.0
DaVon Hamilton,3915520,DL,IDL,2020,3.946502233083245,3.7099515285135616,0.2365507045696833,3.493196895734151,0.45330533734909384,3.3666444605001913,4.041508671444232,v1.0.0,v1.0.0
K.J. Hill,3915522,WR,WR,2020,2.812538078173407,3.162455842181896,-0.34991776400848895,3.222067868600401,-0.4095297904269941,2.9181288023574092,3.355433715641042,v1.0.0,v1.0.0
Dre'Mont Jones,3915525,DL,IDL,2019,4.172994652905632,3.3269664845041085,0.8460281684015234,3.198710020147943,0.9742846327576888,3.113207158691643,3.5569719937547273,v1.0.0,v1.0.0
Denzel Ward,3915535,CB,DB,2018,4.158805755986539,3.429244369401216,0.7295613865853232,3.3201768076148412,0.838628948371698,3.1957986540237684,3.6519413939803615,v1.0.0,v1.0.0
Keke Coutee,3915823,WR,WR,2018,3.1017224531086596,3.398407196958938,-0.2966847438502782,3.450915559539421,-0.3491931064307616,3.2508124159476646,3.585823489751703,v1.0.0,v1.0.0
Broderick Washington,3915837,DL,IDL,2020,3.840643878065867,3.060898725427685,0.7797451526381822,3.213711212834483,0.6269326652313842,2.784423972820869,3.3620342507503125,v1.0.0,v1.0.0
Colton McKivitz,3916075,OL,OTHER,2020,3.1528451932898274,2.5627109395299157,0.5901342537599117,3.226741578722661,-0.07389638543283361,1.8727670135833347,3.07647011832289,v1.0.0,v1.0.0
Tony Pollard,3916148,RB,RB,2019,4.144729330144801,3.111338312346854,1.033391017797947,3.264048595504805,0.8806807346399963,2.899066418941033,3.307426797713958,v1.0.0,v1.0.0
James Proche,3916204,WR,WR,2020,3.8227117063286284,2.8641471470038615,0.9585645593247669,3.0003669052106425,0.8223448011179859,2.400516201433388,3.4150686968311086,v1.0.0,v1.0.0
Lamar Jackson,3916387,QB,QB,2018,4.1931749948177055,2.657744307528106,1.5354306872895993,3.0049377402329442,1.1882372545847613,2.3269940229626145,2.969177554311238,v1.0.0,v1.0.0
Jonathan Greenard,3916409,DL,IDL,2020,3.8834224701360887,3.484611047680983,0.3988114224551058,3.516793389210929,0.36662908092515956,3.246385073328595,3.7020794691230576,v1.0.0,v1.0.0
Geron Christian,3916414,OT,OL,2018,3.0741435672906428,3.1555633316257,-0.08141976433505738,3.3642458032388602,-0.2901022359482175,2.9368814919496584,3.3741395454377883,v1.0.0,v1.0.0
Nyheim Hines,3916430,RB,RB,2018,4.007428343564005,3.506478204622486,0.5009501389415187,3.2521570763268897,0.7552712672371151,3.2282009595056254,3.7764524961925687,v1.0.0,v1.0.0
Sterling Hofrichter,3916449,P,ST,2020,2.6469482242548565,3.358952246311139,-0.7120040220562824,2.986603192415404,-0.33965496816054763,2.829590957579855,3.938438464220548,v1.0.0,v1.0.0
K.J. Osborn,3916566,WR,WR,2020,3.746150394761617,3.2845722630187733,0.46157813174284357,3.4609798200154414,0.28517057474617546,3.1137122636700094,3.464260101196268,v1.0.0,v1.0.0
Maxx Crosby,3916655,DL,IDL,2019,4.133069824698468,3.5236435354113254,0.6094262892871423,3.568222912326792,0.5648469123716757,3.245093462329611,3.8302012675260553,v1.0.0,v1.0.0
Dre Greenlaw,3916903,LB,LB,2019,3.859141001285302,3.289133215285027,0.570007786000275,2.993603840501652,0.8655371607836497,2.9050381289524023,3.6057189103895677,v1.0.0,v1.0.0
Byron Cowart,3916922,DL,IDL,2019,3.5479840389742314,3.220065333779293,0.3279187051949384,3.23224860348869,0.3157354354855415,2.976068112766574,3.4156612655531116,v1.0.0,v1.0.0
Carlton Davis,3916923,CB,DB,2018,4.134839907711126,3.3718755427367806,0.7629643649743456,3.3037475377455388,0.8310923699655874,3.227776382591247,3.50882461741288,v1.0.0,v1.0.0
Kerryon Johnson,3916925,RB,RB,2018,3.252169227988219,2.578513942019142,0.673655285969077,3.1213050150659245,0.13086421292229433,2.2032926707958884,2.9972009768293524,v1.0.0,v1.0.0
Darius Slayton,3916945,WR,WR,2019,4.109103976423055,3.3405957465108487,0.7685082299122059,3.4648307237413616,0.644273252681693,3.077939254594084,3.5828187407619025,v1.0.0,v1.0.0
Reggie Robinson II,3917006,CB,DB,2020,1.5216626918475837,3.550115328242641,-2.0284526363950572,3.5329823633758624,-2.0113196715282786,3.370707910388747,3.753669841621327,v1.0.0,v1.0.0
Trevis Gipson,3917016,DL,IDL,2020,3.760649137145911,3.0772911487443744,0.6833579884015366,3.008060594273035,0.7525885428728758,2.731513565103514,3.379911282916265,v1.0.0,v1.0.0
Bisi Johnson,3917067,WR,WR,2019,3.173159346567495,3.448949577655945,-0.2757902310884499,3.532345978640976,-0.3591866320734809,3.3296992485422225,3.585471665847254,v1.0.0,v1.0.0
Akeem Davis-Gaither,3917142,LB,LB,2020,3.961360022832677,3.1648011141618815,0.7965589086707956,3.080274040338132,0.881085982494545,2.920849956084923,3.4486817083966104,v1.0.0,v1.0.0
Tyler Bass,3917232,K,ST,2020,3.894119439488368,3.2093208631390646,0.6847985763493032,2.933602613190444,0.960516826297924,2.6920701611468143,3.772432078941428,v1.0.0,v1.0.0
Kyler Murray,3917315,QB,QB,2019,3.981374951762213,2.65675386675599,1.324621085006223,2.9301329911858773,1.0512419605763355,1.997956486950034,3.1248735255030806,v1.0.0,v1.0.0
Erik McCoy,3917331,OL,OTHER,2019,3.5847863200739116,2.8794212748599297,0.7053650452139819,3.472056783199586,0.11272953687432574,2.0661823752929456,3.5074756988244986,v1.0.0,v1.0.0
Kingsley Keke,3917340,DL,IDL,2019,3.372246395067789,3.381941215262742,-0.00969482019495338,3.3546082464281795,0.01763814863960933,3.209460547586238,3.57783290064183,v1.0.0,v1.0.0
Robert Hunt,3917592,OL,OTHER,2020,2.9755254667513045,2.742397175366395,0.23312829138490931,3.1295808186520424,-0.15405535190073794,2.3099871410433717,3.1432197708343828,v1.0.0,v1.0.0
Ke'Shawn Vaughn,3917612,RB,RB,2020,3.463400444351175,3.25652259997293,0.20687784437824508,3.1395613319428888,0.3238391124082862,3.0742122262431995,3.451805510607664,v1.0.0,v1.0.0
Zack Baun,3917657,LB,LB,2020,4.003998256448456,3.608296625858751,0.3957016305897052,3.5122960578913487,0.49170219855710773,3.396000036747982,3.791145517749695,v1.0.0,v1.0.0
David Edwards,3917660,OT,OL,2019,2.967818695626776,3.1218716031584455,-0.15405290753166945,3.231181997346656,-0.26336330171987976,2.956227199476659,3.2762464346984546,v1.0.0,v1.0.0
Ryan Ramczyk,3917676,OT,OL,2017,3.1528451932898274,3.0431793675991745,0.10966582569065286,3.204170016301204,-0.05132482301137653,2.804656824343576,3.3006952771271694,v1.0.0,v1.0.0
Daniel Jones,3917792,QB,QB,2019,3.9509600467828196,3.093828404767106,0.8571316420157138,3.285762066460026,0.6651979803227936,2.7029905630710918,3.511536398754721,v1.0.0,v1.0.0
Mark Walton,3917846,RB,RB,2018,2.812538078173407,3.068979798786885,-0.25644172061347836,3.1742722707326814,-0.3617341925592745,2.831492933396405,3.2809300713489176,v1.0.0,v1.0.0
Sheldrick Redwine,3917852,S,DB,2019,3.288798636746454,3.3543215614127697,-0.0655229246663156,3.262724481624252,0.026074155122202125,3.1542646786101796,3.5564930932762024,v1.0.0,v1.0.0
Mike Jackson,3917853,CB,DB,2019,3.8227117063286284,3.6425282331839464,0.18018347314468208,3.5948799370196474,0.22783176930898108,3.4746698408121013,3.8261651038029294,v1.0.0,v1.0.0
R.J. McIntosh,3917872,DT,IDL,2018,2.6469482242548565,2.984481581339642,-0.3375333570847854,2.9692729819395196,-0.32232475768466307,2.71112799415815,3.258279928991861,v1.0.0,v1.0.0
Juan Thornhill,3917909,S,DB,2019,4.045012691500104,3.5871944382385568,0.45781825326154735,3.4948517497697535,0.5501609417303506,3.3351196009238766,3.833009411634796,v1.0.0,v1.0.0
Jace Sternberger,3917962,TE,TE,2019,2.6469482242548565,3.476323202480545,-0.8293749782256885,3.422384998311783,-0.7754367740569266,3.2830655823254657,3.6655711386424943,v1.0.0,v1.0.0
Markus Bailey,3917992,LB,LB,2020,3.65267405126285,3.2719499317540772,0.38072411950877294,3.1525971316495167,0.5000769196133334,2.997238206002096,3.5627280555657492,v1.0.0,v1.0.0
Brycen Hopkins,3918003,TE,TE,2020,3.252169227988219,3.4937886472351574,-0.24161941924693853,3.4455649834875888,-0.19339575549936994,3.3027808947875057,3.6742210060264906,v1.0.0,v1.0.0
Josh Allen,3918298,QB,QB,2018,4.256899455181893,3.161325134478063,1.0955743207038298,3.4746709031935152,0.7822285519883776,2.8426079838683367,3.5627713395788088,v1.0.0,v1.0.0
Logan Wilson,3918330,LB,LB,2020,3.9794670432596053,3.539498241592272,0.4399688016673333,3.501690489293858,0.4777765539657475,3.3691147556113377,3.6928342904014624,v1.0.0,v1.0.0
Gerald Everett,3918639,TE,TE,2017,4.23634438270206,3.450021919308607,0.7863224633934531,3.4728923561949085,0.7634520265071516,3.217435987870561,3.682149415506472,v1.0.0,v1.0.0
Jessie Bates,3919512,S,DB,2018,4.266938264759751,3.3383233200246667,0.928614944735084,3.3176357657070774,0.9493024990526733,3.1415762173513566,3.485780886507562,v1.0.0,v1.0.0
Justin Strnad,3919548,LB,LB,2020,3.894119439488368,3.275771302964124,0.6183481365242436,3.0234591405406266,0.8706602989477412,2.9201138713003845,3.6517834809507064,v1.0.0,v1.0.0
Chris Carson,3919596,RB,RB,2017,3.5345302867139483,3.252773009844426,0.28175727686952223,3.314884019694339,0.2196462670196091,2.9612789578850283,3.5292930628842343,v1.0.0,v1.0.0
Auden Tate,3921564,WR,WR,2018,3.2135152637140565,3.213576579385857,-6.131567180034381e-05,3.148271223477168,0.06524404023688835,2.92644444905576,3.4491744063465517,v1.0.0,v1.0.0
Josh Oliver,3921690,TE,TE,2019,3.915727254695066,3.6077797385274075,0.30794751616765836,3.446450328561687,0.4692769261333787,3.422881532682395,3.8193355735147505,v1.0.0,v1.0.0
Matt Peart,3921936,OL,OTHER,2020,1.940930471343771,2.474906471388555,-0.5339760000447842,3.3606009153001275,-1.4196704439563566,1.8973569223815252,2.98512236735577,v1.0.0,v1.0.0
Sutton Smith,3921970,EDGE,EDGE,2019,1.940930471343771,3.581777732630854,-1.640847261287083,3.4806688190743644,-1.5397383477305935,3.3290937137478513,3.906192053495624,v1.0.0,v1.0.0
Ryquell Armstead,3923397,RB,RB,2019,2.6469482242548565,3.558162955996409,-0.9112147317415524,3.5385478153244336,-0.8915995910695771,3.3643705123052254,3.785707966316597,v1.0.0,v1.0.0
Chapelle Russell,3923413,LB,LB,2020,2.6554775013275047,3.3515164867958984,-0.6960389854683937,3.2920906074685963,-0.6366131061410916,3.130538616611413,3.5727366135082295,v1.0.0,v1.0.0
Drew Lock,3924327,QB,QB,2019,3.296829440791208,3.11249690824463,0.18433253254657833,3.481459379683174,-0.18462993889196566,2.7383923739907328,3.4382082803894964,v1.0.0,v1.0.0
Rashad Fenton,3924364,CB,DB,2019,3.5666456077978115,3.3339510900946774,0.2326945177031341,3.267587027014354,0.2990585807834574,3.1121242977955514,3.5533510910571877,v1.0.0,v1.0.0
Hayden Hurst,3924365,TE,TE,2018,3.988761394884917,3.3697535524377855,0.6190078424471315,3.2564006355096646,0.7323607593752524,3.0877568722763646,3.6481630983277653,v1.0.0,v1.0.0
Minkah Fitzpatrick,3925345,DB,DB,2018,4.256899455181893,3.3702544113525303,0.8866450438293625,3.328667361643778,0.928232093538115,3.236686908731297,3.522722714219415,v1.0.0,v1.0.0
Damien Harris,3925347,RB,RB,2019,3.4138311044771363,3.173684361430047,0.24014674304708938,3.308319599878811,0.10551150459832526,2.953693479531728,3.3695010163114145,v1.0.0,v1.0.0
Anfernee Jennings,3925350,LB,LB,2020,3.8286553553471774,3.3065160685613906,0.5221392867857868,3.2457247190933702,0.5829306362538071,2.8906117751691576,3.7056836253284926,v1.0.0,v1.0.0
Daron Payne,3925354,DT,IDL,2018,4.266938264759751,3.5314408080740716,0.7354974566856791,3.5306873886165717,0.736250876143179,3.382348722749749,3.6765526149194194,v1.0.0,v1.0.0
Calvin Ridley,3925357,WR,WR,2018,4.003287139034716,3.160552150563843,0.8427349884708724,3.3808372206036648,0.6224499184310508,2.9141107251028293,3.3901984554517184,v1.0.0,v1.0.0
Kendall Sheffield,3925358,CB,DB,2019,3.490798326169174,3.2039874667000063,0.28681085946916784,3.014969715087147,0.4758286110820271,3.0151728070215187,3.381371113442856,v1.0.0,v1.0.0
Cody Barton,3926229,LB,LB,2019,4.144729330144801,3.7299029914712873,0.4148263386735138,3.7073134993717622,0.4374158307730389,3.4483448043103286,3.9869618050391034,v1.0.0,v1.0.0
Clay Johnston,3928928,LB,LB,2020,3.3149766711861153,3.189873405847267,0.1251032653388484,3.090813162599942,0.22416350858617307,2.947020054997504,3.452957338600815,v1.0.0,v1.0.0
Dorance Armstrong,3928979,EDGE,EDGE,2018,4.1931749948177055,3.615613929083098,0.5775610657346073,3.4069384319478693,0.7862365628698362,3.4184550474917947,3.8190966043875343,v1.0.0,v1.0.0
Saquon Barkley,3929630,RB,RB,2018,4.134839907711126,3.418276988547392,0.7165629191637342,3.6901722377925696,0.44466766991855655,2.955576936616951,3.8290920101773027,v1.0.0,v1.0.0
John Reid,3929653,CB,DB,2020,2.995843821087393,3.6330529190896197,-0.6372090980022267,3.4866828014235582,-0.49083898033616524,3.4674719402595144,3.7921006954305856,v1.0.0,v1.0.0
Rob Windsor,3929658,DL,IDL,2020,0.9146634597162007,3.424690966605887,-2.5100275068896862,3.5129004573879055,-2.598236997671705,3.206682037991145,3.6122467349952663,v1.0.0,v1.0.0
Kenny Willekes,3929833,DL,IDL,2020,1.6770794524643968,3.5169833524193583,-1.8399038999549615,3.3658786369034983,-1.6887991844391015,3.0601138963751704,3.9878482648203635,v1.0.0,v1.0.0
Khari Willis,3929835,S,DB,2019,3.340141104103564,3.5155861902312724,-0.17544508612770837,3.4583412464237173,-0.1182001423201533,3.341738248230007,3.6890981456891465,v1.0.0,v1.0.0
Kris Boyd,3929845,CB,DB,2019,3.8916504281028392,3.675734461712171,0.21591596639066823,3.589290879905565,0.3023595481972743,3.575168859238403,3.8020429969495497,v1.0.0,v1.0.0
Deshon Elliott,3929846,S,DB,2018,3.9024903947094387,3.3679702893948593,0.5345201053145794,3.314715618362089,0.5877747763473495,3.205735593480787,3.527444876589303,v1.0.0,v1.0.0
Michael Dickson,3929851,P,ST,2018,4.281711627960163,3.5022145046356066,0.779497123324556,3.0450919242521532,1.2366197037080093,3.236707019778565,3.8001852260294,v1.0.0,v1.0.0
Charles Omenihu,3929865,DL,IDL,2019,4.087383578425157,3.4937138868440862,0.5936696915810704,3.4214790505455404,0.6659045278796163,3.2360900668689796,3.7509728097599164,v1.0.0,v1.0.0
Zach Gentry,3929924,TE,TE,2019,3.3234735242048945,3.4678050072399804,-0.14433148303508592,3.289387906558557,0.03408561764633733,3.012243435988814,3.8911317307619737,v1.0.0,v1.0.0
Jon Runyan,3929936,OL,OTHER,2020,2.723108274324083,3.2172476021924354,-0.4941393278683526,3.5290786987631977,-0.8059704244391148,2.9533730423759534,3.499890140180807,v1.0.0,v1.0.0
Tremaine Edmunds,3929950,LB,LB,2018,4.209701308755482,3.8743778320905315,0.3353234766649509,3.766663637062322,0.44303767169316055,3.4682103644109916,4.312276348848755,v1.0.0,v1.0.0
Tim Settle,3929956,DT,IDL,2018,4.23634438270206,3.30215704974562,0.9341873329564403,3.1396808444462794,1.0966635382557808,3.0733159447705027,3.59922076152104,v1.0.0,v1.0.0
Jonah Jackson,3930040,OL,OTHER,2020,3.486827902587483,3.03502764000211,0.451800262585373,3.314320057721416,0.17250784486606685,2.402806476393065,3.445296508283617,v1.0.0,v1.0.0
Van Jefferson,3930066,WR,WR,2020,4.059982206372917,3.3533383509762085,0.7066438553967083,3.058315391421504,1.0016668149514127,3.1227787808357834,3.544547789600662,v1.0.0,v1.0.0
Dawson Knox,3930086,TE,TE,2019,4.090531284334419,3.3536137665553913,0.7369175177790273,3.1832477162482773,0.9072835680861413,2.894528029281477,3.732366264911535,v1.0.0,v1.0.0
Derrek Tuszka,3930915,DL,IDL,2020,3.4531416084755024,3.555567090847668,-0.10242548237216553,3.565372965371906,-0.11223135689640351,3.3141736512690887,3.8035706524371258,v1.0.0,v1.0.0
Jake Bailey,3931395,P,ST,2019,4.127160693092654,4.135202886602797,-0.008042193510142681,3.2501966449914783,0.876964048101176,3.646050887698551,4.519819211346531,v1.0.0,v1.0.0
J.J. Arcega-Whiteside,3931397,WR,WR,2019,3.356391950537085,3.5050175005006405,-0.1486255499635556,3.2002494526001666,0.15614249793691837,3.220469008270215,3.7403933471006434,v1.0.0,v1.0.0
Justin Reid,3931399,S,DB,2018,4.220489938171356,3.749341253613495,0.4711486845578614,3.689030257824865,0.5314596803464915,3.6102332656941556,3.8990049543394982,v1.0.0,v1.0.0
Casey Toohill,3931408,LB,LB,2020,3.7932724710864165,3.5857024738398318,0.20756999724658476,3.667151266880108,0.12612120420630868,3.3132678433975333,3.90915809361578,v1.0.0,v1.0.0
Dane Cruikshank,3931422,S,DB,2018,3.5924976890198668,3.6564743575255645,-0.06397666850569772,3.6969873111421205,-0.10448962212225377,3.4964721939073153,3.8111420648874454,v1.0.0,v1.0.0
Miles Boykin,3932423,WR,WR,2019,3.8112046428236552,3.616668121349702,0.19453652147395317,3.7459447117684146,0.06525993105524064,3.343439529489775,3.8953696882013626,v1.0.0,v1.0.0
Equanimeous St. brown,3932442,WR,WR,2018,3.6846873160553586,3.4663273212482144,0.2183599948071442,3.671780996252629,0.012906319802729715,3.2081241186003897,3.7333076537715773,v1.0.0,v1.0.0
